feature,n_omop,n_source,n_both,pearson_r
age,1706,1706,1706,0.9979178641159899
female,1706,1706,1706,1.0
white,1706,1706,1706,1.0
mmse,1706,1706,1706,1.0
cdr_sb,1706,1706,1706,1.0
ptau217,1644,1483,1483,0.9978796236142397
amyloid_suvr,1706,1706,1706,0.9999999999999999
nfl,945,945,945,1.0
gfap,946,946,946,1.0
hippocampal_vol,1702,1703,1702,0.7678784890264477
weight,1706,1706,1706,1.0
systolic_bp,1706,1706,1706,0.9999999999999999
smoking,1706,1706,1706,0.9999999999999997
alcohol,1705,1705,1705,0.9999999999999999
exercise,1706,1706,1706,1.0
family_hx_mother,1701,1701,1701,1.0
apoe_e4_carrier,1704,1704,1704,1.0
tx_solanezumab,1165,1165,1165,0.9999999999999998
